channel1 channel2 channel3 channel4 channel5 channel6 channel7 channel8
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
-0.00018 -4e-05 -2.9999999999999997e-05 -1e-05 4e-05 5e-05 -0.00016 -8e-05
5e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.0004 -0.00061 -4e-05 1e-05
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 0.0 -4e-05 -2e-05 -5.9999999999999995e-05 5.9999999999999995e-05 -2.9999999999999997e-05 -0.00062
-2e-05 -4e-05 -2e-05 -8e-05 -0.00025 -0.00035 0.0 0.00018999999999999998
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 0.0 -1e-05 -4e-05 -1e-05 -0.00015 0.0 -1e-05
-2e-05 -4e-05 -5.9999999999999995e-05 -5e-05 0.00015 -2.9999999999999997e-05 5e-05 -0.00011999999999999999
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 -1e-05 1e-05 -1e-05 0.0 0.00021 -2.9999999999999997e-05 0.00032
2.9999999999999997e-05 0.0 0.0 2e-05 -5.9999999999999995e-05 5e-05 7e-05 -0.00015
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 1e-05 0.0 1e-05 2e-05 5e-05 -2.9999999999999997e-05
1e-05 0.0 -1e-05 -2e-05 -0.0002 2.9999999999999997e-05 -4e-05 -0.00011999999999999999
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
0.0 -2e-05 -2.9999999999999997e-05 -1e-05 -5e-05 1e-05 -5e-05 -7e-05
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
-7e-05 -1e-05 -2e-05 -1e-05 -0.0001 0.00014 9e-05 -0.0001
7e-05 1e-05 1e-05 2.9999999999999997e-05 0.00029 0.00018999999999999998 0.00021 0.00045999999999999996
-2e-05 0.0 -4e-05 -5.9999999999999995e-05 -0.00011999999999999999 -0.00043 1e-05 -2.9999999999999997e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
-7e-05 -2e-05 -2e-05 -2.9999999999999997e-05 -7e-05 -0.00045999999999999996 2e-05 -4e-05
2e-05 0.0 -2e-05 0.0 -4e-05 0.00016 0.00013000000000000002 -0.00011
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-1e-05 1e-05 2e-05 2e-05 1e-05 0.0 -2e-05 2.9999999999999997e-05
-0.00026000000000000003 -8e-05 -2.9999999999999997e-05 -4e-05 8e-05 0.00023999999999999998 -0.00018 -0.00035
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
2e-05 2e-05 7e-05 0.00016 -0.00028 0.0007700000000000001 5.9999999999999995e-05 -0.00028
0.0 0.0 -2.9999999999999997e-05 -8e-05 -0.00015 -0.00029 -4e-05 -4e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
-1e-05 0.0 -2e-05 -5e-05 7e-05 -0.00016 -5e-05 7e-05
9e-05 0.0 1e-05 7e-05 1e-05 -0.00011 4e-05 0.00023999999999999998
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
4e-05 0.0 -5e-05 -9e-05 0.0001 -0.00018999999999999998 1e-05 -2.9999999999999997e-05
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
-7e-05 0.0 -2.9999999999999997e-05 -4e-05 7e-05 -0.00037 -5.9999999999999995e-05 -0.00025
0.0 -4e-05 -2.9999999999999997e-05 -5e-05 -8e-05 -5.9999999999999995e-05 -0.00015 -0.00018
1e-05 0.0 -2.9999999999999997e-05 -1e-05 -1e-05 -0.00011999999999999999 -4e-05 -5e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
-2.9999999999999997e-05 0.0 -2e-05 -2.9999999999999997e-05 -0.00027 -0.00018999999999999998 -2.9999999999999997e-05 -4e-05
